ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,Density,VehBrand_B12,VehGas_Regular
0,0.37,4,5,50,85,127,0,1
0,0.76,8,7,43,57,94,0,0
0,1.0,5,3,35,50,1381,0,0
1,1.0,4,12,80,55,1442,0,1
0,1.0,6,3,66,50,13,0,0
0,0.49,4,12,53,100,107,0,0
0,1.0,8,1,53,50,289,0,0
0,0.45,6,7,42,50,1601,0,0
0,0.87,4,1,61,50,2411,1,0
0,0.21,6,17,38,87,15,0,1
0,0.08,7,8,45,51,710,0,1
0,0.03,5,8,24,112,3708,0,1
0,1.0,5,6,21,85,30,0,0
0,0.19,4,15,30,57,88,0,1
0,1.0,7,8,46,50,73,0,0
1,1.0,5,7,34,50,26,0,1
0,0.66,6,5,40,50,3859,1,0
0,0.46,5,2,35,56,150,1,1
0,0.33,4,12,41,50,157,0,0
0,0.77,4,7,27,76,28,0,0
0,0.56,10,1,49,50,16533,1,1
0,1.0,7,6,66,50,160,0,1
0,0.55,4,3,38,51,2354,1,1
0,0.41,7,1,37,57,27000,1,1
0,0.59,8,0,46,50,604,1,0
0,0.8,7,5,31,54,3661,1,1
0,0.08,10,12,49,75,66,1,0
0,1.0,6,12,49,50,586,0,1
0,0.15,5,6,50,50,540,0,0
0,1.0,5,5,74,50,1787,0,1
0,0.71,10,10,41,88,27000,0,1
0,0.9,6,8,48,50,58,1,0
0,1.0,4,13,62,51,1054,0,1
0,1.0,7,9,49,50,15,0,0
0,0.02,7,15,41,50,14,0,1
0,0.08,7,5,44,68,1229,0,1
0,1.0,6,6,25,90,48,0,0
0,0.2,10,2,39,57,6308,1,1
1,0.37,5,13,46,50,889,0,0
0,0.8,6,5,42,60,265,1,0
0,0.24,6,11,54,50,170,0,0
0,0.11,5,4,28,75,473,0,0
0,0.08,4,15,30,54,570,0,1
0,0.11,7,20,19,100,105,0,1
0,0.03,5,4,28,72,88,0,1
0,0.12,8,0,50,51,1847,1,0
0,1.0,7,7,30,51,164,0,0
0,0.09,4,8,30,64,817,0,1
0,0.36,6,3,75,50,3568,1,1
0,0.89,7,3,44,50,283,1,0
0,0.33,7,9,35,50,9,0,0
0,1.0,8,22,41,50,150,0,0
0,0.49,9,1,49,50,159,0,0
0,0.27,6,5,34,50,4116,0,0
0,0.08,6,12,42,90,5328,0,0
0,1.0,4,7,45,50,149,0,1
0,0.21,7,8,37,90,73,0,0
0,0.26,6,7,78,50,47,1,0
0,0.18,6,13,32,68,393,0,0
0,1.0,5,1,52,76,33,0,1
0,1.0,4,12,38,50,1232,0,0
0,0.35,10,14,53,50,73,0,1
0,0.54,5,6,48,51,3661,0,1
1,1.0,7,3,76,50,473,0,1
0,1.0,8,2,51,50,208,0,0
0,0.08,7,10,47,50,214,0,1
0,0.12,7,10,52,50,4123,0,1
0,0.03,4,0,56,100,369,0,1
0,0.67,5,2,40,50,310,1,1
0,0.08,6,0,49,50,2252,1,1
0,0.32,6,3,23,80,194,0,0
0,1.0,5,7,35,50,8455,0,1
0,1.0,7,10,58,50,186,0,1
0,0.83,13,0,61,50,295,0,1
0,0.68,7,3,51,51,4128,0,0
0,1.0,5,17,56,50,127,0,1
0,0.24,5,0,43,50,566,0,0
0,1.0,7,0,69,50,3317,0,1
0,0.5,8,2,44,50,435,1,0
0,0.27,6,11,25,80,634,0,1
0,0.33,13,0,44,50,4348,0,0
0,0.47,4,6,40,50,433,0,0
0,0.01,7,10,35,50,91,0,1
0,1.0,4,2,60,50,1408,0,1
0,1.0,6,8,28,90,4116,0,0
0,1.0,6,20,40,50,222,0,1
0,0.24,6,9,72,63,634,0,1
0,1.0,8,11,52,50,113,0,0
0,0.38,8,6,54,50,421,0,1
0,1.0,6,2,43,68,478,0,0
0,1.0,7,8,65,50,3744,0,1
0,0.03,7,1,33,51,163,1,0
0,1.0,10,8,28,80,412,0,1
0,0.7,4,6,45,50,3317,1,1
0,1.0,5,14,31,50,9,0,0
0,0.01,4,14,32,50,3657,0,1
0,1.0,7,3,37,50,4116,0,0
0,0.61,4,1,70,50,440,1,1
0,0.35,7,9,64,50,130,0,1
0,0.6,6,8,36,50,5,1,0
0,0.98,5,2,62,50,12750,0,1
0,0.03,4,2,38,50,483,1,1
0,0.97,4,3,27,112,125,0,1
0,0.0027397260273972,6,1,33,64,563,0,0
0,0.18,10,10,45,50,270,0,1
1,1.0,6,5,55,50,57,0,1
0,0.08,6,11,33,64,715,0,1
0,0.78,10,2,42,50,305,1,1
0,0.62,4,0,73,50,455,0,1
0,0.69,5,4,41,50,194,0,0
0,1.0,5,2,49,50,242,0,1
0,1.0,7,3,70,50,4116,0,1
0,0.2,9,12,36,50,60,0,0
0,0.16,9,14,35,68,2007,0,1
0,0.25,6,3,43,62,26,0,0
0,0.97,5,11,25,68,1448,0,1
0,0.08,6,1,54,50,413,0,0
0,1.0,7,2,63,50,135,0,0
0,0.47,7,18,58,50,741,0,1
0,0.08,4,13,38,76,4128,0,1
0,0.0027397260273972,14,13,30,68,78,0,1
0,0.08,8,16,61,50,3317,0,1
0,0.81,6,7,30,50,1326,0,0
0,0.03,6,6,38,55,48,0,0
0,0.12,10,0,53,60,3103,1,1
0,1.0,6,6,43,50,8,0,0
0,0.95,7,1,72,85,94,1,0
0,1.0,5,6,72,50,1400,0,1
0,1.0,5,21,76,50,99,0,1
0,0.84,9,0,41,50,29,0,0
0,0.22,5,2,31,68,533,1,1
0,0.21,11,0,58,50,31,1,0
0,1.0,4,6,37,50,851,0,1
0,0.008219178,7,1,63,51,3628,1,0
0,1.0,5,10,41,64,9,0,0
0,1.0,7,13,50,50,39,0,1
0,1.0,7,4,34,54,1313,0,1
0,0.8,4,1,30,66,4408,1,0
0,0.01,7,1,31,106,259,0,0
0,0.01,5,2,61,50,380,0,1
0,1.0,7,14,30,100,511,0,0
0,1.0,5,3,58,50,1466,0,1
0,0.87,10,12,37,57,374,0,0
0,0.19,4,1,50,50,2983,1,1
0,0.16,5,2,44,50,68,1,1
0,0.07,13,15,35,60,5410,0,1
0,0.06,7,0,32,50,1329,1,0
0,0.18,13,9,40,50,1165,0,1
0,1.0,7,10,55,50,25,0,0
0,0.13,7,12,28,76,1313,0,1
0,1.0,5,3,56,50,57,0,1
0,0.32,6,3,32,72,306,0,0
0,0.24,6,10,21,50,22,0,0
0,0.11,4,0,32,64,3317,1,1
0,0.04,4,1,31,68,5460,1,0
0,0.24,7,1,55,50,3317,0,0
0,0.49,5,10,53,62,30,0,0
0,0.2,7,16,28,90,3834,0,0
0,0.08,4,12,56,50,6157,0,1
0,0.05,11,1,34,68,126,1,0
0,0.36,4,15,30,100,243,0,1
0,0.08,8,8,34,80,1629,0,1
0,1.0,13,12,47,50,32,0,1
0,0.07,10,17,45,118,1719,0,1
0,0.08,4,4,30,85,483,0,1
0,0.0081967213114754,5,2,49,50,69,0,0
0,0.5,5,3,28,64,1408,0,0
0,0.08,9,14,54,50,2767,0,1
0,0.95,5,11,74,50,33,0,1
0,0.08,6,15,29,68,67,0,1
0,0.16,8,13,39,57,111,0,0
0,0.06,7,0,67,56,194,1,0
0,0.7,10,7,42,50,26,1,1
0,0.25,4,35,52,50,405,0,1
0,0.18,7,4,37,50,261,0,0
0,1.0,4,50,50,50,57,0,1
0,0.29,4,14,30,64,219,0,1
0,1.0,4,15,41,50,1284,0,1
0,0.16,7,1,32,57,532,1,0
0,0.76,6,6,25,68,741,0,0
0,0.39,5,3,61,50,511,0,1
0,0.84,5,17,39,50,130,0,0
0,1.0,6,10,51,50,30,0,1
0,0.49,6,9,31,57,57,0,0
0,0.28,8,14,28,72,65,0,1
1,1.0,5,4,39,60,1601,0,1
0,0.52,7,5,32,56,157,0,0
0,0.28,6,14,54,50,388,0,1
0,0.23,6,8,33,100,168,0,0
0,1.0,7,19,53,50,37,0,1
1,0.83,5,2,25,72,32,0,0
0,1.0,5,1,36,50,50,0,0
0,1.0,10,5,56,50,369,1,0
0,0.41,7,8,44,50,175,0,1
0,1.0,5,3,53,50,62,0,1
0,0.93,7,9,33,72,3744,0,0
0,0.54,10,4,28,68,21,0,1
0,0.11,6,7,40,72,1218,0,0
0,1.0,6,19,80,50,9,0,1
0,0.5,6,3,51,50,206,0,1
0,0.38,5,10,39,80,66,0,1
0,0.77,5,11,56,50,158,0,0
0,0.45,11,5,44,60,16,1,0
0,1.0,6,8,66,50,451,0,1
0,0.15,6,5,47,50,15,0,1
0,0.26,7,3,67,50,48,1,0
0,1.0,4,4,52,50,480,0,1
0,0.24,9,6,74,50,23,1,1
1,0.24,4,8,56,52,1284,0,1
0,0.3,6,0,33,50,39,0,0
0,0.36,6,6,26,100,9484,0,0
0,0.08,6,7,53,112,313,0,0
0,1.0,10,19,37,74,23,0,0
0,1.0,4,8,74,50,614,0,1
0,0.53,8,1,42,54,248,1,0
0,0.2,6,10,29,100,3657,0,1
1,0.11,6,13,41,72,1323,0,1
0,0.07,11,19,49,50,14,0,0
0,0.45,6,1,39,56,20,0,0
0,0.28,6,12,47,50,1482,0,1
0,0.65,6,13,40,50,53,0,0
0,1.0,4,15,77,50,11,0,1
0,0.07,11,0,43,52,56,1,0
0,1.0,5,9,41,85,27000,0,1
0,0.56,5,2,37,95,267,1,1
0,1.0,7,11,31,51,27000,0,1
0,1.0,6,5,51,50,1314,0,0
0,0.29,7,15,34,51,2446,0,0
0,0.1,9,0,55,50,503,1,1
0,0.71,5,2,52,50,13,1,1
0,0.63,4,1,54,50,2139,1,1
0,0.04,4,0,36,60,27000,0,1
0,0.08,7,1,46,50,4762,0,1
0,1.0,7,9,22,112,3708,0,1
0,1.0,7,7,43,50,111,0,1
0,0.08,5,2,54,50,1326,0,1
0,0.2,9,3,28,68,215,0,1
0,0.41,7,7,28,58,355,0,0
0,0.36,5,9,28,100,251,0,1
0,0.19,5,13,37,50,78,0,0
0,0.75,9,3,73,50,10,1,1
0,0.08,8,0,45,50,169,1,0
0,0.08,10,17,48,50,60,0,0
0,0.23,4,0,24,85,141,1,0
0,0.0027322404371584,10,10,50,95,4753,1,0
0,0.87,6,2,50,50,67,0,1
0,0.01,5,0,29,72,230,1,0
0,0.08,4,1,49,69,384,0,0
0,1.0,7,7,30,76,4116,0,1
0,0.57,5,4,34,50,578,0,0
1,0.11,5,0,56,50,27000,1,1
0,0.55,5,15,42,50,56,0,1
0,0.96,6,7,27,118,415,0,1
0,0.03,4,3,52,80,854,1,1
0,0.28,4,3,45,50,97,1,1
0,0.66,13,2,51,50,3386,0,1
1,1.0,4,17,85,50,817,0,1
0,0.57,4,8,53,69,69,0,1
0,0.14,5,8,50,50,557,0,0
1,0.05,5,0,51,50,27,1,1
0,1.0,5,11,38,50,142,1,0
0,0.06,5,2,33,60,79,1,1
0,0.75,6,12,36,50,27,0,1
0,0.01,4,9,32,95,112,0,1
0,1.0,7,11,35,76,32,0,1
0,0.24,6,1,75,50,983,1,1
0,0.7,4,3,49,50,88,1,1
0,1.0,8,12,48,50,498,0,1
0,0.08,7,6,41,53,4059,0,0
0,0.57,9,12,35,76,566,0,1
0,0.37,10,1,49,58,30,0,0
0,0.82,7,9,51,50,57,0,1
0,0.5,7,4,43,50,145,0,0
0,0.1,7,0,39,54,1041,1,0
0,1.0,7,10,69,50,13,0,0
0,1.0,5,11,41,50,57,0,0
0,0.11,7,7,36,76,653,1,1
0,1.0,5,7,50,50,334,0,1
0,0.13,7,19,49,76,8549,0,1
0,0.24,5,2,27,64,13,0,0
0,0.3,8,20,56,50,2733,0,0
0,0.08,7,1,39,62,12437,0,1
0,0.39,7,5,40,50,229,0,1
0,0.18,7,9,22,85,4116,0,1
0,0.03,8,0,44,50,177,1,0
0,0.0054794520547945,7,6,18,50,52,0,0
0,0.12,6,3,31,50,182,0,0
0,1.0,5,12,48,56,216,0,1
0,0.46,10,14,34,51,130,0,0
0,1.0,9,1,55,50,531,1,1
0,0.38,6,10,38,50,10,0,0
0,0.09,8,6,37,60,43,0,0
0,0.03,4,3,51,50,930,1,0
0,0.01,6,3,81,90,3103,1,1
0,0.36,11,4,50,50,24,1,0
0,0.0054794520547945,7,7,31,72,824,0,0
0,0.07,6,8,29,72,18,0,0
0,0.28,4,1,42,50,76,1,0
0,0.36,11,7,53,50,24,1,0
0,0.74,7,6,52,50,99,1,0
0,0.08,7,13,39,72,1326,0,0
0,0.49,5,14,36,64,159,0,1
0,0.74,4,1,74,50,2257,0,1
0,0.7,4,2,46,50,214,1,1
0,1.0,5,16,54,50,44,0,0
0,1.0,7,20,44,50,43,0,1
0,0.24,10,5,46,50,48,0,0
0,0.49,6,0,46,50,3317,0,0
0,0.75,5,18,29,54,24,0,1
0,0.75,6,6,39,90,54,0,0
0,0.84,7,5,46,72,316,1,0
0,1.0,5,5,47,50,1408,0,1
1,0.87,6,5,50,50,467,0,0
0,0.29,12,1,38,50,112,1,0
0,0.71,4,1,28,95,4393,1,1
0,0.24,4,17,41,50,2105,0,1
0,0.2,6,4,32,53,4059,0,1
0,0.08,7,18,41,85,1326,0,1
0,0.14,8,21,30,64,614,0,0
0,0.75,5,2,52,50,29,0,0
0,0.08,7,2,56,50,568,0,0
0,0.07,7,33,32,51,49,0,1
0,0.08,5,1,43,50,3317,0,0
0,0.78,4,1,49,50,1874,1,1
0,0.09,4,3,79,50,15,1,1
0,0.4,7,2,43,50,598,1,0
0,0.33,7,13,20,90,91,0,1
0,1.0,9,4,67,50,192,0,1
0,0.21,7,8,34,64,317,0,1
0,0.07,7,10,39,64,527,0,0
0,1.0,4,6,53,50,269,0,1
0,0.57,7,14,39,95,8455,0,1
0,0.5,8,8,51,62,47,0,1
0,0.08,5,2,71,50,1403,0,1
0,0.5,6,4,53,50,1326,0,1
0,0.46,8,4,28,68,92,1,1
0,1.0,4,1,44,50,824,1,1
0,0.2,7,8,54,50,90,0,0
0,1.0,5,12,51,60,4116,0,1
0,0.03,7,9,39,50,53,0,0
0,0.49,4,2,50,57,477,1,0
0,0.3,7,2,47,51,209,1,0
0,0.49,7,9,31,68,216,0,1
0,0.84,6,14,45,51,259,0,0
0,1.0,6,6,64,50,1601,0,0
0,0.19,10,3,50,50,162,1,1
0,0.35,7,8,29,60,611,0,1
0,0.21,6,8,41,50,3366,1,0
0,0.43,7,0,38,64,91,0,0
0,0.07,6,5,55,50,102,0,0
0,1.0,4,1,38,50,333,0,0
0,0.49,7,1,74,50,13,0,1
0,1.0,10,9,37,50,298,0,1
0,0.04,7,2,39,50,3744,0,0
0,0.06,5,8,24,76,565,0,0
0,0.59,9,5,45,50,713,0,1
0,0.36,5,10,27,85,604,0,0
0,0.07,6,12,51,50,4059,0,0
0,0.24,6,2,28,57,3317,1,0
0,0.2,10,6,30,72,1323,0,0
0,0.17,6,5,51,95,700,1,0
0,0.22,11,2,45,50,8,1,0
0,0.08,4,15,18,100,159,0,0
0,0.38,6,7,36,50,1294,0,0
0,1.0,6,8,26,64,3021,0,1
1,0.24,9,13,28,74,32,0,1
0,0.74,7,1,39,50,86,1,0
0,0.92,5,14,37,50,2252,0,0
0,0.29,5,4,63,50,35,1,1
0,1.0,9,12,66,50,1002,0,1
0,0.14,6,10,34,52,32,0,0
0,0.28,11,16,51,50,1313,0,1
0,0.16,7,11,34,100,575,0,0
0,1.0,10,7,46,50,18,1,0
0,0.08,4,5,38,50,3317,0,1
0,0.25,6,2,39,60,4650,1,0
0,0.41,6,14,51,50,1451,0,0
0,0.12,8,2,49,50,3317,1,0
0,0.08,6,3,40,50,1294,0,1
0,1.0,5,14,33,80,405,0,1
0,0.83,4,1,63,54,346,0,0
0,0.21,10,0,21,100,1005,0,1
0,0.47,7,1,34,106,1451,1,0
0,0.26,4,0,49,50,89,1,1
0,0.03,12,2,52,50,60,1,0
0,0.5,5,2,38,58,273,0,1
0,0.91,7,2,37,50,315,1,0
0,0.43,7,0,53,50,89,0,0
0,0.47,7,14,41,50,91,0,0
0,0.28,11,3,55,50,182,1,0
0,0.34,12,3,30,50,881,0,0
0,0.22,8,1,31,76,153,1,0
0,0.05,8,0,28,100,14,0,0
0,0.06,4,0,71,50,1127,0,1
0,0.2,6,5,34,85,1326,0,0
0,0.66,10,5,32,76,2733,0,1
0,0.07,6,10,44,50,31,0,0
0,1.0,7,2,36,50,1521,0,1
0,1.0,5,2,66,50,3317,0,1
0,0.1,6,6,28,85,1629,0,0
0,0.5,4,2,58,80,3182,1,0
0,1.0,4,14,59,50,76,0,1
0,0.27,6,0,52,50,252,0,0
0,0.05,4,9,38,54,7187,0,1
0,0.9,7,7,47,54,8455,0,0
0,0.01,5,1,21,95,2733,0,1
0,0.08,7,0,45,50,4762,0,1
0,0.53,7,1,51,50,4116,0,0
0,1.0,9,2,62,50,14368,0,1
0,0.99,5,10,50,51,38,0,0
0,1.0,6,5,37,50,16,0,0
0,1.0,5,6,32,80,31,0,1
0,0.08,6,2,43,50,400,0,0
0,0.02,8,0,53,50,721,1,0
0,0.08,6,13,49,50,1131,0,1
0,0.61,8,3,56,50,16,1,0
0,0.08,7,14,32,81,132,0,0
0,1.0,7,11,38,95,282,0,1
0,1.0,4,6,39,57,1064,0,0
0,1.0,6,15,44,50,298,0,0
1,1.0,5,5,32,50,30,0,0
0,0.41,4,0,32,71,122,1,0
0,0.42,11,3,58,50,61,1,0
0,1.0,4,12,25,90,69,0,1
0,0.15,8,0,32,57,405,1,0
0,0.07,7,14,64,50,83,0,0
0,0.0027397260273972,5,2,34,50,86,0,0
0,0.66,5,12,30,57,57,0,1
0,0.1,11,0,39,50,614,1,0
0,0.42,5,13,46,51,1296,0,0
0,0.09,5,13,69,50,3317,0,1
0,0.15,8,0,52,50,2375,1,0
0,0.0082191780821917,5,5,19,95,393,0,1
0,0.08,6,10,50,50,251,0,0
0,0.77,10,10,29,68,2580,1,1
0,0.49,5,10,27,72,67,0,0
0,0.42,5,1,37,50,1466,0,1
0,1.0,6,2,44,50,2103,0,1
0,0.33,6,8,57,50,473,0,1
1,0.45,5,3,35,60,131,0,0
0,0.45,8,2,63,50,74,1,0
0,0.83,10,1,41,51,27000,1,1
0,0.68,12,0,67,50,3374,0,1
0,0.73,6,9,60,50,182,0,0
0,0.14,8,0,63,50,61,1,0
0,1.0,6,11,37,76,1955,0,1
0,0.29,5,20,59,50,575,0,1
0,1.0,7,10,60,50,1329,0,0
0,0.06,10,8,39,51,42,0,0
0,0.25,5,1,21,85,13,0,1
0,0.78,4,1,22,95,124,1,1
0,0.88,9,7,22,90,4348,0,1
0,0.83,7,16,42,95,3317,0,0
0,0.27,6,6,25,100,226,0,0
0,0.99,5,9,53,50,2733,0,0
0,1.0,7,1,57,50,63,0,1
0,0.61,8,1,40,50,721,1,0
0,0.53,6,3,54,50,5360,1,1
1,0.61,4,9,20,95,115,0,1
0,1.0,6,7,27,54,59,0,0
0,1.0,4,23,41,50,453,0,1
0,1.0,4,5,55,69,54,0,1
0,0.19,6,8,19,100,1629,0,0
0,0.4,7,0,35,95,721,0,1
0,0.08,6,15,50,50,5202,1,1
0,0.05,5,14,52,53,1193,0,0
0,1.0,7,5,68,50,155,0,1
0,0.49,6,1,35,50,60,0,0
0,0.82,5,3,67,50,37,0,1
0,0.13,4,6,59,50,8455,0,1
0,0.19,5,15,60,50,82,0,0
0,0.49,6,10,42,50,226,0,0
0,0.49,6,3,37,51,62,0,0
0,0.65,6,14,48,50,152,0,0
0,1.0,4,8,57,50,282,0,1
0,1.0,5,8,49,50,481,0,0
0,0.07,5,16,46,50,6157,0,0
0,0.32,4,20,37,50,2567,0,1
0,0.49,7,1,47,72,124,1,0
0,1.0,6,9,34,54,13,0,0
0,0.4,8,0,45,50,2757,1,0
0,0.33,7,4,43,50,11,0,0
0,0.07,9,3,35,76,3301,1,1
0,1.0,6,12,65,50,372,0,1
0,0.12,6,2,78,50,5433,1,1
0,0.51,4,16,51,50,4128,0,1
0,0.08,6,5,31,76,99,0,0
0,0.5,4,1,46,50,76,1,0
0,1.0,10,7,40,72,5449,0,1
0,0.07,6,4,50,50,745,0,0
0,0.3,10,5,67,50,3317,0,0
0,1.0,4,4,61,50,212,0,1
0,0.07,10,0,30,90,5746,1,1
0,0.5,12,0,59,50,46,1,0
0,1.0,4,9,47,50,155,0,1
0,0.49,6,9,30,100,164,0,0
0,0.99,7,99,23,76,4128,0,0
0,0.04,11,1,45,50,151,1,0
0,0.8,5,1,66,50,747,1,1
0,0.49,5,14,62,50,674,0,1
0,0.73,6,24,54,62,824,0,1
0,0.87,4,19,42,50,170,0,1
0,0.37,4,4,74,50,17140,1,1
0,0.8,5,15,43,50,84,0,1
0,0.48,6,5,25,95,3021,0,0
0,0.01,6,0,55,50,48,0,0
0,1.0,5,17,72,50,23,0,0
0,0.38,7,2,30,64,2715,0,1
0,1.0,6,1,35,50,3744,0,0
0,0.36,6,3,38,50,645,0,0
0,0.08,8,0,38,50,4128,1,1
0,0.49,5,15,27,80,442,0,0
0,0.17,4,14,51,50,1706,0,1
0,0.45,4,2,32,51,185,1,1
0,0.92,5,3,36,50,1193,0,0
0,1.0,6,17,68,50,128,0,0
0,1.0,8,1,82,50,91,0,0
0,0.47,4,0,58,50,741,0,1
0,1.0,5,16,52,50,393,0,0
0,0.08,8,10,42,50,1326,0,1
0,0.5,6,9,46,53,272,0,0
0,0.16,6,1,68,50,3744,0,0
0,0.5,5,0,51,50,121,0,0
0,0.46,5,8,27,64,1601,0,0
0,1.0,4,10,46,50,763,0,1
0,0.56,7,0,55,50,27000,1,0
0,0.9,4,12,28,85,16,0,0
0,0.21,5,6,32,85,9484,1,0
0,0.47,4,8,42,72,115,0,0
0,0.16,8,21,62,50,1045,0,0
0,0.28,6,9,71,50,21,0,0
0,0.41,6,5,36,106,2252,0,0
0,1.0,5,0,58,50,3301,0,1
1,0.63,10,2,40,88,27000,1,0
0,1.0,6,21,48,50,287,0,0
0,1.0,6,10,44,50,164,0,0
0,0.53,5,1,27,85,916,1,1
0,0.14,6,4,47,50,1955,0,1
0,0.49,7,7,34,60,72,0,1
0,1.0,5,12,50,64,40,0,0
0,0.72,4,13,33,50,270,0,1
1,1.0,7,3,38,50,227,0,1
0,0.24,5,10,49,50,5449,0,0
0,1.0,6,9,35,50,72,0,0
0,0.53,5,16,43,51,1447,0,1
0,0.16,4,16,72,50,60,0,1
0,0.28,8,1,51,56,1381,1,0
0,0.06,8,0,49,50,1807,1,0
0,0.77,8,0,65,58,61,0,0
0,0.18,4,15,34,72,595,0,1
0,0.74,5,2,48,50,104,1,1
0,0.01,4,1,63,50,72,0,0
0,0.76,7,12,32,80,776,0,1
0,0.82,6,2,30,57,4128,0,1
0,0.54,7,2,43,63,303,1,0
0,1.0,7,6,43,50,59,0,0
0,0.1,7,20,24,100,1974,0,1
0,0.25,7,8,38,50,726,0,0
0,0.16,9,0,41,51,959,0,0
0,0.11,11,1,62,50,44,1,0
0,0.54,10,2,45,50,426,1,0
0,0.25,6,12,47,50,42,0,0
0,0.12,8,2,53,50,269,1,0
0,0.7,4,5,40,64,9307,1,1
0,0.9,6,4,25,72,23,0,0
0,1.0,6,11,91,50,15,0,0
0,1.0,4,11,52,50,240,0,0
0,0.77,7,0,32,80,313,0,1
0,0.12,4,1,47,50,58,1,0
0,0.56,6,14,43,50,7634,0,0
1,1.0,4,5,29,75,1313,0,1
0,0.02,8,3,53,50,26,0,0
1,1.0,5,4,48,50,1313,0,0
0,0.24,6,9,48,50,5449,0,0
0,0.14,7,7,28,60,5449,0,1
0,1.0,5,16,36,50,27,0,1
0,0.28,4,2,31,90,309,1,1
0,0.91,4,1,58,80,1937,1,1
0,0.1,8,16,26,85,126,0,1
0,0.56,4,1,37,50,236,1,0
0,1.0,5,18,72,54,23,0,1
0,0.4,4,5,22,85,111,0,0
0,0.58,13,12,37,60,163,0,1
0,0.62,10,6,47,50,52,1,0
0,0.69,5,2,66,50,129,1,1
0,1.0,6,15,25,68,1055,0,0
0,0.33,8,14,31,72,37,0,0
0,0.81,7,6,45,68,5053,0,1
0,0.18,12,0,56,50,3744,1,0
0,0.07,6,5,44,52,487,0,0
0,0.41,5,1,51,50,465,1,1
0,0.72,6,2,53,50,121,1,0
0,1.0,5,2,49,50,37,0,0
0,0.41,6,1,50,50,346,0,1
0,1.0,4,13,84,50,24,0,1
0,0.87,4,17,36,50,9307,0,1
0,1.0,5,2,38,50,9307,0,0
0,0.46,5,3,31,54,1328,1,1
0,0.58,6,3,46,50,96,0,0
0,0.08,5,3,62,51,4128,0,0
0,0.74,10,10,68,50,570,0,1
1,0.06,5,0,54,50,299,1,1
0,0.28,6,11,38,50,19,0,1
0,1.0,7,7,36,68,71,0,1
0,0.96,7,3,40,50,25,0,0
0,0.08,5,12,20,100,8455,0,0
0,0.95,10,14,39,50,79,0,0
0,0.8,11,10,47,50,1054,0,0
0,0.6,6,3,44,57,243,1,0
0,1.0,6,10,48,50,568,0,0
0,0.13,8,0,56,50,4116,0,0
0,0.08,6,8,51,50,2733,0,0
0,0.54,6,2,46,50,1006,0,0
0,0.29,5,1,36,112,16533,1,0
0,0.08,4,5,31,72,108,0,0
0,0.5,7,7,62,50,243,0,1
0,0.14,6,12,32,85,3564,0,0
0,0.46,6,3,29,64,645,0,0
1,0.87,4,8,61,50,43,0,1
0,0.66,9,13,21,85,71,0,1
0,1.0,4,7,80,61,44,0,1
0,0.08,6,13,45,50,204,0,0
0,0.08,7,12,41,51,1445,0,1
0,1.0,6,13,77,50,4128,0,0
0,0.11,4,0,48,50,49,0,0
1,1.0,10,11,43,50,4128,0,0
0,0.66,4,17,42,100,1045,0,1
0,0.46,4,2,26,80,824,1,1
0,0.08,4,0,61,54,3317,0,0
0,0.07,5,11,37,50,962,0,0
0,0.54,5,18,38,50,1002,0,0
0,0.38,7,0,55,56,42,0,0
0,0.45,4,11,27,61,60,0,0
0,0.1,5,10,27,76,27000,0,1
0,1.0,4,14,48,50,2733,0,0
0,1.0,7,10,31,50,27,0,0
0,0.05,5,13,87,50,40,0,1
0,0.07,5,18,33,50,483,0,0
0,0.0054794520547945,10,15,44,59,124,0,0
0,1.0,6,4,61,50,3317,0,0
0,1.0,4,2,72,50,1448,0,1
0,0.12,6,15,40,50,642,0,0
0,1.0,6,13,48,50,23,0,0
0,0.03,6,1,46,50,2792,1,0
0,0.95,7,1,64,50,19,0,0
0,0.46,5,1,38,50,44,1,0
0,1.0,7,12,32,64,298,0,0
0,0.24,4,12,47,50,26,0,1
0,0.49,6,8,36,68,196,0,0
0,1.0,7,19,87,50,15,0,0
0,0.94,6,1,32,50,527,0,1
0,0.14,7,0,31,64,8346,1,0
0,0.41,6,10,45,63,483,0,0
1,0.81,4,0,34,50,461,1,1
0,0.26,10,5,52,64,7,1,1
0,1.0,4,17,33,76,3708,0,1
0,0.08,6,4,39,81,3708,0,0
0,0.49,6,11,30,68,824,0,1
0,0.0027397260273972,5,3,35,50,3991,1,0
0,1.0,8,1,62,50,444,0,0
0,0.04,8,1,50,50,29,1,0
0,0.29,6,15,24,76,6736,0,0
0,0.12,5,8,50,50,4762,0,0
1,0.54,6,5,72,50,91,0,0
0,0.16,5,8,42,54,473,0,1
0,0.46,6,7,29,85,4762,0,0
0,0.07,6,11,30,85,2039,0,0
0,0.66,5,8,60,50,3744,0,0
0,1.0,5,14,35,50,222,0,0
0,0.08,5,1,36,57,4059,0,0
0,1.0,4,4,65,50,1601,0,1
0,0.01,7,8,33,50,212,0,0
0,0.04,7,0,29,72,580,1,0
0,0.18,4,1,56,50,1598,1,1
0,0.29,4,12,37,64,960,0,1
0,0.09,6,15,31,106,2983,1,1
0,1.0,7,10,41,50,97,0,0
0,0.34,4,1,34,100,26,1,0
0,0.04,7,0,67,50,374,1,0
0,0.22,8,2,59,50,100,1,0
0,0.07,6,9,33,50,250,0,0
0,0.75,6,9,54,50,26,0,0
0,0.24,7,5,38,80,747,0,0
